Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
00,RHG 2,64,444,158,222,1,1.8558321408152962,1.7567503937690998,6,11.875,0.33272242909914673,2.0517549654664452e-05,1.58,0.257989898989899,0.06376073266177705
01,RHG 2,128,3922,362,1947,1,1.733174533520255,1.7404845706134884,7,45.0234375,0.4564066854821815,5.912566036428287e-05,1.8282828282828283,0.2575878934903968,-0.17158515669625649
02,RHG 2,183,10778,566,5347,1,1.8035100559421058,1.7015819882914662,9,74.08743169398907,0.44423708869151585,2.1009949418628525e-05,1.8929765886287626,0.3087160003384456,-0.18278285859370538
03,RHG 2,292,15680,836,7655,1,1.7637242634523154,1.7256169932730534,11,78.71232876712328,0.4668948513730903,1.5205277729223978e-05,2.1057934508816123,0.31637616016112635,-0.13881161131401396
04,RHG 2,379,3264,940,1616,1,1.7773902969864523,1.7710481684619022,9,54.205804749340366,0.5119661043214815,1.01127386313515e-05,1.8837675350701404,0.28829055729714187,-0.05065997841158685
05,RHG 2,438,6530,1268,3216,1,1.8040930003867692,1.7412573873942936,13,151.513698630137,0.4538857881043091,2.260782380531436e-05,2.1133333333333333,0.298889791591241,-0.14306401666958476
06,RHG 2,481,7536,1198,3711,1,1.8058570746287406,1.7741948950858348,11,38.67151767151767,0.5155280161128466,4.0524290785317924e-05,1.7114285714285715,0.2445508166821745,0.11514647603640796
07,RHG 2,493,4304,996,2131,1,1.7998775175206445,1.85153903940631,7,8.979716024340771,0.5060859527786189,1.0044966305817063e-05,1.246558197747184,0.19506078393138307,-0.04263878173681528
08,RHG 2,617,12354,1564,6013,1,1.7810667096022035,1.7866012517159198,12,74.2771474878444,0.49918472612942777,1.4112687257699236e-05,1.7377777777777779,0.22495176813859402,-0.04567850759263249
09,RHG 2,734,10994,2408,5366,1,1.809698210883358,1.7167815461855886,13,323.4114441416894,0.44485118228393394,1.9414341684387087e-05,2.4104104104104103,0.33893530227069596,-0.18715200295697554
10,RHG 2,1512,34960,4892,16076,1,1.7865484253824877,1.7423858772794882,13,721.0714285714286,0.4776534311721558,2.6642631812152198e-05,2.447223611805903,0.3220699904307196,-0.21517493520071207
11,RHG 2,1972,24530,4716,11553,1,1.7822590769958175,1.7947298761813264,15,75.43762677484787,0.4987937314453745,1.5816490372458235e-05,1.572,0.22572982850881726,0.011206149368747734
12,RHG 2,2697,32856,7024,15093,1,1.7986707412300242,1.7653441861408319,15,155.45198368557658,0.4804718554409975,1.418888691710874e-05,1.7568784392196097,0.2584865101967682,-0.027967009437690586
13,RHG 2,3369,79500,8356,33345,1,1.7880824963517588,1.785897957134432,14,96.47966755713861,0.5072549343707724,1.8750994542257097e-05,1.6712,0.23550648221625234,-0.013912901012343853
14,RHG 2,4308,61742,13330,26581,1,1.7988677551816834,1.7395597355973207,17,1416.1469359331477,0.4621288139811147,2.1546848699082302e-05,2.2224074691563853,0.2962645765360399,-0.08863857647777323
15,RHG 2,4811,80004,13288,33145,1,1.7905529914478864,1.754086777859004,18,715.834961546456,0.4753546677999206,1.9461037145747604e-05,1.8982857142857144,0.2661501284106315,-0.011867321650008655
16,RHG 2,5767,230180,17666,75270,1,1.7902427704704278,1.7371333927742938,17,2010.6164383561643,0.4638433649582905,3.3765721580179884e-05,2.20825,0.30382649006079127,-0.09602908880578807
17,RHG 2,6020,119078,16008,45099,1,1.8031050050858035,1.7686720061031769,16,574.0001661129568,0.48287442849576034,3.706760030647283e-05,1.7786666666666666,0.2472100153649908,-0.010245508284528781
18,RHG 2,6959,103696,20780,40499,1,1.79794072657607,1.749869115558095,23,1862.2427072855296,0.4786626274052589,1.742810657237165e-05,2.078,0.27441978573998105,-0.05720431614684555
19,RHG 2,13776,239848,39198,70362,1,1.7912610745206607,1.7574022126174318,21,2628.2118902439024,0.4832717343592742,2.1934468845666403e-05,1.9601940291043656,0.2643388950317085,-0.04535104859031696
00,RHG 4,86,12858,320,6295,1,1.7977468942112154,1.5934425885086174,8,42.151162790697676,0.3713751215442469,1.2083966905202457e-05,3.2,0.42338678445737266,-0.037610717934415956
