Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
0,granularity_test,87273,1148072,321918,220364,1,1.7833081454895892,1.5598485654027252,22,3716.9308491744296,0.07093191484130175,5.20557493300018e-10,3.668377752824438,0.11934085320362625,-0.09020097865557082
1,granularity_test,87273,1146871,321918,211333,1,1.7834254622993158,1.5598485654027252,22,3716.9231148235995,0.07087127612259633,5.2001459072494345e-09,3.668377752824438,0.11934085320362625,-0.09020097865557067
2,granularity_test,87273,1139986,321918,155793,1,1.7850771407724322,1.5598485654027252,22,3716.7203831654692,0.07068024957977471,5.1572306012506056e-08,3.668377752824438,0.11934085320362625,-0.09020097865557074
3,granularity_test,87273,1109766,321918,45516,1,1.7924997829233815,1.5598485654027252,22,3708.774535079578,0.069548170997004,4.918320758034411e-07,3.668377752824438,0.11934085320362625,-0.0902009786555708
4,granularity_test,87273,1049059,321918,7875,1,1.8057307798863744,1.5598485654027252,20,3688.055114411101,0.06736762446094037,4.373008185442177e-06,3.668377752824438,0.11934085320362625,-0.09020097865557065
5,granularity_test,87273,923059,321918,1087,1,1.8373821613174242,1.5598485654027252,20,3603.0367925933565,0.0634872203139111,3.449638936883054e-05,3.668377752824438,0.11934085320362625,-0.09020097865557071
6,granularity_test,87273,657378,321918,134,1,1.9295159959252735,1.5598485654027252,14,3103.132366253022,0.0539422130379089,0.00018627925558692144,3.668377752824438,0.11934085320362625,-0.09020097865557074
7,granularity_test,87273,410464,321918,25,1,2.1720790714647475,1.5598485654027252,9,1046.4035497805737,0.029051579685647005,0.0006796638253164754,3.668377752824438,0.11934085320362625,-0.09020097865557067
8,granularity_test,87273,343435,321918,8,1,2.3523901993036773,1.5598485654027252,3,35.59568251349214,0.01386160341949642,0.003356742578106612,3.668377752824438,0.11934085320362625,-0.09020097865557071
9,granularity_test,87273,343142,321918,2,1,2.353461547035611,1.5598485654027252,2,34.490438050714424,0.013858860328964153,0.024898765878099877,3.668377752824438,0.11934085320362625,-0.0902009786555708
